Trial Instance Cost Seed Time Start_Temp Min_Temp Cooling_Rate Status
0 instance_test_11.json 63 62268230 0.495763 7.5 0.05 0.99 OK
0 instance_test_11.json 68 94345322 0.480108 7.5 0.05 0.995 OK
0 instance_test_11.json 57 69086991 0.474749 7.5 0.1 0.98 OK
0 instance_test_11.json 65 55306520 0.475217 7.5 0.1 0.99 OK
0 instance_test_11.json 68 48205574 0.474206 7.5 0.1 0.995 OK
0 instance_test_11.json 58 40842905 0.47633 10.0 0.02 0.98 OK
0 instance_test_11.json 66 12967964 0.392726 10.0 0.02 0.99 OK
0 instance_test_11.json 71 83966115 0.256578 10.0 0.02 0.995 OK
0 instance_test_11.json 62 21688175 0.483531 10.0 0.05 0.98 OK
0 instance_test_11.json 64 14964969 0.43801 10.0 0.05 0.99 OK
0 instance_test_11.json 60 57336037 0.337566 10.0 0.05 0.995 OK
0 instance_test_11.json 73 55960255 0.480987 10.0 0.1 0.98 OK
0 instance_test_11.json 61 57566973 0.475751 10.0 0.1 0.99 OK
0 instance_test_11.json 68 29331271 0.491312 10.0 0.1 0.995 OK

0 instance_test_12.json 3474 24124303 0.273464 5.0 0.02 0.98 OK
0 instance_test_12.json 3467 90208203 0.274833 5.0 0.02 0.99 OK
0 instance_test_12.json 3474 48088961 0.268851 5.0 0.02 0.995 OK
0 instance_test_12.json 3467 1704910 0.278496 5.0 0.05 0.98 OK
0 instance_test_12.json 3467 41355683 0.272775 5.0 0.05 0.99 OK
0 instance_test_12.json 3474 9891440 0.262269 5.0 0.05 0.995 OK
0 instance_test_12.json 3467 42088703 0.272708 5.0 0.1 0.98 OK
0 instance_test_12.json 3467 21438910 0.268388 5.0 0.1 0.99 OK
0 instance_test_12.json 3481 25748866 0.264321 5.0 0.1 0.995 OK
0 instance_test_12.json 3467 39443420 0.256492 7.5 0.02 0.98 OK
0 instance_test_12.json 191 47223845 0.264337 7.5 0.02 0.99 OK
0 instance_test_12.json 3474 43539833 0.273746 7.5 0.02 0.995 OK
0 instance_test_12.json 3474 36097450 0.267633 7.5 0.05 0.98 OK
0 instance_test_12.json 3474 10444532 0.269527 7.5 0.05 0.99 OK
0 instance_test_12.json 191 29026906 0.214157 7.5 0.05 0.995 OK
0 instance_test_12.json 184 82557832 0.219259 7.5 0.1 0.98 OK
0 instance_test_12.json 3467 47252004 0.266723 7.5 0.1 0.99 OK
0 instance_test_12.json 3467 87171547 0.276304 7.5 0.1 0.995 OK
0 instance_test_12.json 198 42053275 0.207378 10.0 0.02 0.98 OK
0 instance_test_12.json 3509 97073790 0.223901 10.0 0.02 0.99 OK
0 instance_test_12.json 184 56469923 0.231856 10.0 0.02 0.995 OK
0 instance_test_12.json 191 20200765 0.216161 10.0 0.05 0.98 OK
0 instance_test_12.json 177 44761298 0.218424 10.0 0.05 0.99 OK
0 instance_test_12.json 3495 30654325 0.21324 10.0 0.05 0.995 OK
0 instance_test_12.json 198 48360284 0.213961 10.0 0.1 0.98 OK
0 instance_test_12.json 3509 22072334 0.218283 10.0 0.1 0.99 OK
0 instance_test_12.json 3474 38210189 0.263864 10.0 0.1 0.995 OK

0 instance_test_13.json 1370 40010022 0.872746 5.0 0.02 0.98 OK
0 instance_test_13.json 1341 51556697 0.858012 5.0 0.02 0.99 OK
0 instance_test_13.json 1346 44739819 0.849003 5.0 0.02 0.995 OK
0 instance_test_13.json 1366 32527550 0.855403 5.0 0.05 0.98 OK
0 instance_test_13.json 1352 64229355 0.867209 5.0 0.05 0.99 OK
0 instance_test_13.json 1366 84485642 0.890833 5.0 0.05 0.995 OK
0 instance_test_13.json 1361 47348898 0.861828 5.0 0.1 0.98 OK
0 instance_test_13.json 1353 21086367 0.875562 5.0 0.1 0.99 OK
0 instance_test_13.json 1368 82772970 0.872182 5.0 0.1 0.995 OK
0 instance_test_13.json 1351 2147672 0.867756 7.5 0.02 0.98 OK
0 instance_test_13.json 1354 5259275 0.871986 7.5 0.02 0.99 OK
0 instance_test_13.json 1356 61629408 0.867454 7.5 0.02 0.995 OK
0 instance_test_13.json 1356 26622828 0.874863 7.5 0.05 0.98 OK
0 instance_test_13.json 1380 49627600 0.879278 7.5 0.05 0.99 OK
0 instance_test_13.json 1364 66678745 0.865556 7.5 0.05 0.995 OK
0 instance_test_13.json 1358 50503126 0.887949 7.5 0.1 0.98 OK
0 instance_test_13.json 1353 49245853 0.911253 7.5 0.1 0.99 OK
0 instance_test_13.json 1371 96945115 1.21531 7.5 0.1 0.995 OK
0 instance_test_13.json 1372 29506248 1.5385 10.0 0.02 0.98 OK
0 instance_test_13.json 1370 80879507 1.1276 10.0 0.02 0.99 OK
0 instance_test_13.json 1370 51080439 1.0021 10.0 0.02 0.995 OK
0 instance_test_13.json 1353 54836430 0.918979 10.0 0.05 0.98 OK
0 instance_test_13.json 1349 95134676 1.03121 10.0 0.05 0.99 OK
0 instance_test_13.json 1360 74533068 1.05718 10.0 0.05 0.995 OK
0 instance_test_13.json 1367 56286632 0.5794 10.0 0.1 0.98 OK
0 instance_test_13.json 1370 62283916 0.887643 10.0 0.1 0.99 OK
0 instance_test_13.json 1353 22770910 0.882553 10.0 0.1 0.995 OK

0 instance_test_14.json 2496 13674180 0.258107 5.0 0.02 0.98 OK
0 instance_test_14.json 2482 78028744 0.26988 5.0 0.02 0.99 OK
0 instance_test_14.json 2491 37320790 0.248527 5.0 0.02 0.995 OK
0 instance_test_14.json 2482 36458774 0.273653 5.0 0.05 0.98 OK
0 instance_test_14.json 2482 76094604 0.288446 5.0 0.05 0.99 OK
0 instance_test_14.json 2467 85521993 0.289672 5.0 0.05 0.995 OK
0 instance_test_14.json 2476 97537402 0.296115 5.0 0.1 0.98 OK
0 instance_test_14.json 2466 93756153 0.269626 5.0 0.1 0.99 OK
0 instance_test_14.json 2483 16063589 0.26878 5.0 0.1 0.995 OK
0 instance_test_14.json 2472 17559119 0.2823 7.5 0.02 0.98 OK
0 instance_test_14.json 2469 58513971 0.270457 7.5 0.02 0.99 OK
0 instance_test_14.json 2466 31991064 0.256791 7.5 0.02 0.995 OK
0 instance_test_14.json 2478 77847201 0.293333 7.5 0.05 0.98 OK
0 instance_test_14.json 2473 55902436 0.285365 7.5 0.05 0.99 OK
0 instance_test_14.json 2472 50678062 0.281071 7.5 0.05 0.995 OK
0 instance_test_14.json 2472 67825298 0.277386 7.5 0.1 0.98 OK
0 instance_test_14.json 2469 31833565 0.263248 7.5 0.1 0.99 OK
0 instance_test_14.json 2476 32168878 0.281791 7.5 0.1 0.995 OK
0 instance_test_14.json 2482 65904698 0.278003 10.0 0.02 0.98 OK
0 instance_test_14.json 2466 90245232 0.264724 10.0 0.02 0.99 OK
0 instance_test_14.json 2470 69886650 0.281464 10.0 0.02 0.995 OK
0 instance_test_14.json 2473 67834103 0.27861 10.0 0.05 0.98 OK
0 instance_test_14.json 2469 54367346 0.303894 10.0 0.05 0.99 OK
0 instance_test_14.json 2469 40981610 0.271052 10.0 0.05 0.995 OK
0 instance_test_14.json 2469 39850708 0.285514 10.0 0.1 0.98 OK
0 instance_test_14.json 2469 29039927 0.272409 10.0 0.1 0.99 OK
0 instance_test_14.json 2469 94166781 0.178908 10.0 0.1 0.995 OK

Trial Instance Cost Seed Time Start_Temp Min_Temp Cooling_Rate Status
0 instance_test_1.json 2631 91994285 2.26482 5.0 0.02 0.98 OK
0 instance_test_1.json 2701 17687636 2.10236 5.0 0.02 0.99 OK
0 instance_test_1.json 2600 11852703 2.10105 5.0 0.02 0.995 OK
0 instance_test_1.json 2673 98016217 2.13956 5.0 0.05 0.98 OK
0 instance_test_1.json 2657 30183293 2.04816 5.0 0.05 0.99 OK
0 instance_test_1.json 2644 85786057 2.16787 5.0 0.05 0.995 OK
0 instance_test_1.json 2651 17092984 2.02311 5.0 0.1 0.98 OK
0 instance_test_1.json 2609 68528488 2.05669 5.0 0.1 0.99 OK
0 instance_test_1.json 2738 79180426 2.03196 5.0 0.1 0.995 OK
0 instance_test_1.json 2563 43866654 2.02903 7.5 0.02 0.98 OK
0 instance_test_1.json 2648 57628935 2.30474 7.5 0.02 0.99 OK
0 instance_test_1.json 2601 36842785 2.02784 7.5 0.02 0.995 OK
0 instance_test_1.json 2717 39925769 2.08958 7.5 0.05 0.98 OK
0 instance_test_1.json 2528 87706137 2.10695 7.5 0.05 0.99 OK
0 instance_test_1.json 2640 43047741 2.06783 7.5 0.05 0.995 OK
0 instance_test_1.json 2664 83774250 2.07345 7.5 0.1 0.98 OK
0 instance_test_1.json 2726 16655916 2.03528 7.5 0.1 0.99 OK
0 instance_test_1.json 2650 79879976 2.0649 7.5 0.1 0.995 OK
0 instance_test_1.json 2763 63052133 2.0761 10.0 0.02 0.98 OK
0 instance_test_1.json 2634 78713236 2.05024 10.0 0.02 0.99 OK
0 instance_test_1.json 2620 67776305 2.05624 10.0 0.02 0.995 OK
0 instance_test_1.json 2545 69152857 2.0342 10.0 0.05 0.98 OK
0 instance_test_1.json 2543 86796395 2.05538 10.0 0.05 0.99 OK
0 instance_test_1.json 2617 20626391 2.0359 10.0 0.05 0.995 OK
0 instance_test_1.json 2595 96002162 2.05181 10.0 0.1 0.98 OK
0 instance_test_1.json 2692 33866081 2.16491 10.0 0.1 0.99 OK
0 instance_test_1.json 2601 75116812 2.05472 10.0 0.1 0.995 OK

0 instance_test_2.json 15427 80333236 1.40096 5.0 0.02 0.98 OK
0 instance_test_2.json 15481 2453415 1.4008 5.0 0.02 0.99 OK
0 instance_test_2.json 14259 4925176 1.38049 5.0 0.02 0.995 OK
0 instance_test_2.json 15426 84872919 1.37886 5.0 0.05 0.98 OK
0 instance_test_2.json 14310 68879908 1.40388 5.0 0.05 0.99 OK
0 instance_test_2.json 15426 9130284 1.37503 5.0 0.05 0.995 OK
0 instance_test_2.json 15432 58433270 1.38629 5.0 0.1 0.98 OK
0 instance_test_2.json 14322 26505314 1.38515 5.0 0.1 0.99 OK
0 instance_test_2.json 14299 62361829 1.45233 5.0 0.1 0.995 OK
0 instance_test_2.json 15390 83682503 1.38084 7.5 0.02 0.98 OK
0 instance_test_2.json 15514 14630688 1.38802 7.5 0.02 0.99 OK
0 instance_test_2.json 14274 67888253 1.39047 7.5 0.02 0.995 OK
0 instance_test_2.json 14312 74997134 1.38292 7.5 0.05 0.98 OK
0 instance_test_2.json 14314 41982509 1.3873 7.5 0.05 0.99 OK
0 instance_test_2.json 14286 59825424 1.39491 7.5 0.05 0.995 OK
0 instance_test_2.json 14252 10370850 1.41013 7.5 0.1 0.98 OK
0 instance_test_2.json 14325 19724884 1.38393 7.5 0.1 0.99 OK
0 instance_test_2.json 14300 90399208 1.3918 7.5 0.1 0.995 OK
0 instance_test_2.json 14315 58054510 1.3769 10.0 0.02 0.98 OK
0 instance_test_2.json 14294 33746117 1.40524 10.0 0.02 0.99 OK
0 instance_test_2.json 14251 8889033 1.38279 10.0 0.02 0.995 OK
0 instance_test_2.json 14297 91003063 1.38448 10.0 0.05 0.98 OK
0 instance_test_2.json 14320 43769669 1.40915 10.0 0.05 0.99 OK
0 instance_test_2.json 14320 54235536 1.39895 10.0 0.05 0.995 OK
0 instance_test_2.json 14249 57494722 1.3965 10.0 0.1 0.98 OK
0 instance_test_2.json 14325 60004676 1.40285 10.0 0.1 0.99 OK
0 instance_test_2.json 14292 59785422 1.41501 10.0 0.1 0.995 OK

0 instance_test_3.json 1806 63524964 1.91521 5.0 0.02 0.98 OK
0 instance_test_3.json 1805 40662976 1.89467 5.0 0.02 0.99 OK
0 instance_test_3.json 1806 26509783 1.86522 5.0 0.02 0.995 OK
0 instance_test_3.json 1807 92926385 1.84907 5.0 0.05 0.98 OK
0 instance_test_3.json 1809 78570633 1.85788 5.0 0.05 0.99 OK
0 instance_test_3.json 1775 46011585 1.84534 5.0 0.05 0.995 OK
0 instance_test_3.json 1814 27658774 1.86213 5.0 0.1 0.98 OK
0 instance_test_3.json 1812 65661128 1.96007 5.0 0.1 0.99 OK
0 instance_test_3.json 1795 98354440 1.85038 5.0 0.1 0.995 OK
0 instance_test_3.json 1813 14065031 1.85636 7.5 0.02 0.98 OK
0 instance_test_3.json 1806 70665569 1.86906 7.5 0.02 0.99 OK
0 instance_test_3.json 1787 62791722 1.83826 7.5 0.02 0.995 OK
0 instance_test_3.json 1810 27541401 1.84477 7.5 0.05 0.98 OK
0 instance_test_3.json 1808 41615030 1.85253 7.5 0.05 0.99 OK
0 instance_test_3.json 1798 15853749 1.85488 7.5 0.05 0.995 OK
0 instance_test_3.json 1801 34369297 1.88162 7.5 0.1 0.98 OK
0 instance_test_3.json 1796 7244734 1.85142 7.5 0.1 0.99 OK
0 instance_test_3.json 1807 46141288 1.83087 7.5 0.1 0.995 OK
0 instance_test_3.json 1801 81256510 1.86196 10.0 0.02 0.98 OK
0 instance_test_3.json 1823 39207660 1.87722 10.0 0.02 0.99 OK
0 instance_test_3.json 1798 53961688 1.84442 10.0 0.02 0.995 OK
0 instance_test_3.json 1808 63827605 1.86677 10.0 0.05 0.98 OK
0 instance_test_3.json 1794 31169999 1.84001 10.0 0.05 0.99 OK
0 instance_test_3.json 1807 73134744 1.85563 10.0 0.05 0.995 OK
0 instance_test_3.json 1823 4008878 1.87071 10.0 0.1 0.98 OK
0 instance_test_3.json 1820 71827464 1.84206 10.0 0.1 0.99 OK
0 instance_test_3.json 1792 57350016 1.86076 10.0 0.1 0.995 OK

0 instance_test_4.json 7701 25407512 1.41469 5.0 0.02 0.98 OK
0 instance_test_4.json 7688 94082641 2.6881 5.0 0.02 0.99 OK
0 instance_test_4.json 7236 74204106 1.64674 5.0 0.02 0.995 OK
0 instance_test_4.json 7730 82104193 1.42088 5.0 0.05 0.98 OK
0 instance_test_4.json 7267 21629061 1.40342 5.0 0.05 0.99 OK
0 instance_test_4.json 7705 58732360 1.45622 5.0 0.05 0.995 OK
0 instance_test_4.json 7711 89721210 1.53308 5.0 0.1 0.98 OK
0 instance_test_4.json 7709 86962759 1.3981 5.0 0.1 0.99 OK
0 instance_test_4.json 7686 91116008 1.40023 5.0 0.1 0.995 OK
0 instance_test_4.json 7694 59595689 1.40904 7.5 0.02 0.98 OK
0 instance_test_4.json 6812 52698325 1.40397 7.5 0.02 0.99 OK
0 instance_test_4.json 7262 45033084 1.41329 7.5 0.02 0.995 OK
0 instance_test_4.json 7265 33734355 1.40818 7.5 0.05 0.98 OK
0 instance_test_4.json 7259 99560810 1.42092 7.5 0.05 0.99 OK
0 instance_test_4.json 7234 58114781 1.40116 7.5 0.05 0.995 OK
0 instance_test_4.json 7243 71711340 1.40335 7.5 0.1 0.98 OK
0 instance_test_4.json 7694 37204387 1.42567 7.5 0.1 0.99 OK
0 instance_test_4.json 7254 59525973 1.40521 7.5 0.1 0.995 OK
0 instance_test_4.json 7250 87764895 1.39432 10.0 0.02 0.98 OK
0 instance_test_4.json 7695 67336374 1.39644 10.0 0.02 0.99 OK
0 instance_test_4.json 7715 75690608 1.41586 10.0 0.02 0.995 OK
0 instance_test_4.json 7240 39235153 1.40533 10.0 0.05 0.98 OK
0 instance_test_4.json 7239 68516377 1.39788 10.0 0.05 0.99 OK
0 instance_test_4.json 7262 59206557 1.40701 10.0 0.05 0.995 OK
0 instance_test_4.json 7699 47560677 1.41439 10.0 0.1 0.98 OK
0 instance_test_4.json 7264 93941139 1.40517 10.0 0.1 0.99 OK
0 instance_test_4.json 7272 56194618 1.40709 10.0 0.1 0.995 OK

0 instance_test_5.json 481 61009238 1.12767 5.0 0.02 0.98 OK
0 instance_test_5.json 407 99800319 1.12422 5.0 0.02 0.99 OK
0 instance_test_5.json 461 80580298 1.10746 5.0 0.02 0.995 OK
0 instance_test_5.json 480 70603721 1.11002 5.0 0.05 0.98 OK
0 instance_test_5.json 483 31539672 1.11238 5.0 0.05 0.99 OK
0 instance_test_5.json 496 10925384 1.16171 5.0 0.05 0.995 OK
0 instance_test_5.json 495 17238471 1.12134 5.0 0.1 0.98 OK
0 instance_test_5.json 490 5170019 1.1114 5.0 0.1 0.99 OK
0 instance_test_5.json 478 11809115 1.10002 5.0 0.1 0.995 OK
0 instance_test_5.json 465 63961405 1.18313 7.5 0.02 0.98 OK
0 instance_test_5.json 502 73201497 1.14658 7.5 0.02 0.99 OK
0 instance_test_5.json 489 65851456 1.11313 7.5 0.02 0.995 OK
0 instance_test_5.json 480 86148011 1.11394 7.5 0.05 0.98 OK
0 instance_test_5.json 483 5888692 1.10889 7.5 0.05 0.99 OK
0 instance_test_5.json 485 76461425 1.12986 7.5 0.05 0.995 OK
0 instance_test_5.json 496 52172573 1.11494 7.5 0.1 0.98 OK
0 instance_test_5.json 469 94735958 1.12269 7.5 0.1 0.99 OK
0 instance_test_5.json 490 66487988 1.10813 7.5 0.1 0.995 OK
0 instance_test_5.json 486 55521043 1.11614 10.0 0.02 0.98 OK
0 instance_test_5.json 398 18602279 1.13349 10.0 0.02 0.99 OK
0 instance_test_5.json 499 80243294 1.13148 10.0 0.02 0.995 OK
0 instance_test_5.json 496 50087309 1.17438 10.0 0.05 0.98 OK
0 instance_test_5.json 472 34370010 1.13481 10.0 0.05 0.99 OK
0 instance_test_5.json 508 63711919 1.13939 10.0 0.05 0.995 OK
0 instance_test_5.json 485 73667243 1.10996 10.0 0.1 0.98 OK
0 instance_test_5.json 404 11125690 1.11901 10.0 0.1 0.99 OK
0 instance_test_5.json 498 42644252 1.11973 10.0 0.1 0.995 OK

Trial Instance Cost Seed Time Start_Temp Min_Temp Cooling_Rate Status
0 instance_test_1.json 2773 41592741 2.25315 5.0 0.02 0.98 OK
0 instance_test_1.json 2648 77773913 2.37936 5.0 0.02 0.99 OK
0 instance_test_1.json 2605 41306692 2.06075 5.0 0.02 0.995 OK
0 instance_test_1.json 2713 77872166 2.04684 5.0 0.05 0.98 OK
0 instance_test_1.json 2611 53847211 2.01375 5.0 0.05 0.99 OK
0 instance_test_1.json 2752 25716456 2.46418 5.0 0.05 0.995 OK
0 instance_test_1.json 2566 89597897 2.36284 5.0 0.1 0.98 OK
0 instance_test_1.json 2565 45345286 2.25042 5.0 0.1 0.99 OK
0 instance_test_1.json 2490 61066503 2.27601 5.0 0.1 0.995 OK
0 instance_test_1.json 2538 7235307 2.08495 7.5 0.02 0.98 OK
0 instance_test_1.json 2707 59204513 2.16483 7.5 0.02 0.99 OK
0 instance_test_1.json 2614 36154640 2.10671 7.5 0.02 0.995 OK
0 instance_test_1.json 2652 92842967 2.10523 7.5 0.05 0.98 OK
0 instance_test_1.json 2735 19286884 2.13161 7.5 0.05 0.99 OK
0 instance_test_1.json 2610 72107545 2.14228 7.5 0.05 0.995 OK
0 instance_test_1.json 2683 6920731 2.07466 7.5 0.1 0.98 OK
0 instance_test_1.json 2590 75686295 2.09182 7.5 0.1 0.99 OK
0 instance_test_1.json 2634 56509097 2.42016 7.5 0.1 0.995 OK
0 instance_test_1.json 2587 60092354 2.17012 10.0 0.02 0.98 OK
0 instance_test_1.json 2591 94366923 2.12438 10.0 0.02 0.99 OK
0 instance_test_1.json 2700 89870031 2.06507 10.0 0.02 0.995 OK
0 instance_test_1.json 2632 24900307 2.09681 10.0 0.05 0.98 OK
0 instance_test_1.json 2590 9233695 2.0726 10.0 0.05 0.99 OK
0 instance_test_1.json 2598 43607337 2.0249 10.0 0.05 0.995 OK
0 instance_test_1.json 2603 43341771 2.01218 10.0 0.1 0.98 OK
0 instance_test_1.json 2654 26146646 2.07499 10.0 0.1 0.99 OK
0 instance_test_1.json 2684 82043723 2.09343 10.0 0.1 0.995 OK

0 instance_test_2.json 14338 82286413 1.37766 5.0 0.02 0.98 OK
0 instance_test_2.json 15435 59463690 1.37008 5.0 0.02 0.99 OK
0 instance_test_2.json 14305 61688851 1.37453 5.0 0.02 0.995 OK
0 instance_test_2.json 14276 95796025 1.38972 5.0 0.05 0.98 OK
0 instance_test_2.json 14292 77424728 1.40286 5.0 0.05 0.99 OK
0 instance_test_2.json 14293 99611537 1.39923 5.0 0.05 0.995 OK
0 instance_test_2.json 14328 1114133 1.39702 5.0 0.1 0.98 OK
0 instance_test_2.json 14311 48985785 1.39497 5.0 0.1 0.99 OK
0 instance_test_2.json 15428 45608106 1.3831 5.0 0.1 0.995 OK
0 instance_test_2.json 14272 48835517 1.39466 7.5 0.02 0.98 OK
0 instance_test_2.json 14281 46613738 1.37435 7.5 0.02 0.99 OK
0 instance_test_2.json 15398 67065423 1.37974 7.5 0.02 0.995 OK
0 instance_test_2.json 15390 84518274 1.3715 7.5 0.05 0.98 OK
0 instance_test_2.json 14291 64195069 1.3676 7.5 0.05 0.99 OK
0 instance_test_2.json 14297 67909716 1.38749 7.5 0.05 0.995 OK
0 instance_test_2.json 14309 25238369 1.39439 7.5 0.1 0.98 OK
0 instance_test_2.json 14292 49994637 1.39439 7.5 0.1 0.99 OK
0 instance_test_2.json 14284 98143481 1.38218 7.5 0.1 0.995 OK
0 instance_test_2.json 14302 40578054 1.36406 10.0 0.02 0.98 OK
0 instance_test_2.json 15402 53899881 1.36008 10.0 0.02 0.99 OK
0 instance_test_2.json 14314 98856202 1.37789 10.0 0.02 0.995 OK
0 instance_test_2.json 14294 18364360 1.38447 10.0 0.05 0.98 OK
0 instance_test_2.json 14329 37356998 1.37691 10.0 0.05 0.99 OK
0 instance_test_2.json 15407 94049402 1.37217 10.0 0.05 0.995 OK
0 instance_test_2.json 14301 22037835 1.38017 10.0 0.1 0.98 OK
0 instance_test_2.json 14301 66876386 1.39084 10.0 0.1 0.99 OK
0 instance_test_2.json 13224 70425451 1.40051 10.0 0.1 0.995 OK

0 instance_test_3.json 1802 80841194 1.8905 5.0 0.02 0.98 OK
0 instance_test_3.json 1806 66143317 1.92701 5.0 0.02 0.99 OK
0 instance_test_3.json 1791 84133247 1.82541 5.0 0.02 0.995 OK
0 instance_test_3.json 1818 29024603 1.84981 5.0 0.05 0.98 OK
0 instance_test_3.json 1804 63021240 1.79991 5.0 0.05 0.99 OK
0 instance_test_3.json 1800 7718650 1.78602 5.0 0.05 0.995 OK
0 instance_test_3.json 1809 40456202 1.80578 5.0 0.1 0.98 OK
0 instance_test_3.json 1804 97525426 1.80786 5.0 0.1 0.99 OK
0 instance_test_3.json 1822 43068117 1.82655 5.0 0.1 0.995 OK
0 instance_test_3.json 1798 63074322 1.82402 7.5 0.02 0.98 OK
0 instance_test_3.json 1813 42051410 1.81964 7.5 0.02 0.99 OK
0 instance_test_3.json 1796 35009758 1.8177 7.5 0.02 0.995 OK
0 instance_test_3.json 1807 98423219 1.86053 7.5 0.05 0.98 OK
0 instance_test_3.json 754 14271245 1.87464 7.5 0.05 0.99 OK
0 instance_test_3.json 1816 75880836 1.83071 7.5 0.05 0.995 OK
0 instance_test_3.json 1801 38196635 1.83577 7.5 0.1 0.98 OK
0 instance_test_3.json 1795 60223013 1.94743 7.5 0.1 0.99 OK
0 instance_test_3.json 1792 58325092 1.91984 7.5 0.1 0.995 OK
0 instance_test_3.json 1829 56838981 1.88377 10.0 0.02 0.98 OK
0 instance_test_3.json 1806 85967252 1.88006 10.0 0.02 0.99 OK
0 instance_test_3.json 1809 58377842 1.88228 10.0 0.02 0.995 OK
0 instance_test_3.json 771 27686977 1.86183 10.0 0.05 0.98 OK
0 instance_test_3.json 1802 31834425 1.81854 10.0 0.05 0.99 OK
0 instance_test_3.json 1798 4407216 1.79705 10.0 0.05 0.995 OK
0 instance_test_3.json 1802 94489407 1.79479 10.0 0.1 0.98 OK
0 instance_test_3.json 1808 11023862 1.85275 10.0 0.1 0.99 OK
0 instance_test_3.json 1801 70463680 1.84333 10.0 0.1 0.995 OK

0 instance_test_4.json 7257 46362231 1.37353 5.0 0.02 0.98 OK
0 instance_test_4.json 7670 3109375 1.38574 5.0 0.02 0.99 OK
0 instance_test_4.json 7690 69216631 1.38197 5.0 0.02 0.995 OK
0 instance_test_4.json 7244 64676874 1.43102 5.0 0.05 0.98 OK
0 instance_test_4.json 7262 40893365 1.42279 5.0 0.05 0.99 OK
0 instance_test_4.json 7232 63278156 1.3798 5.0 0.05 0.995 OK
0 instance_test_4.json 7708 18710787 1.3876 5.0 0.1 0.98 OK
0 instance_test_4.json 7237 24574843 1.38974 5.0 0.1 0.99 OK
0 instance_test_4.json 6818 60323522 1.39401 5.0 0.1 0.995 OK
0 instance_test_4.json 7231 27626653 1.42771 7.5 0.02 0.98 OK
0 instance_test_4.json 7684 64393721 1.40854 7.5 0.02 0.99 OK
0 instance_test_4.json 6795 81871952 1.3902 7.5 0.02 0.995 OK
0 instance_test_4.json 7226 75331394 1.40868 7.5 0.05 0.98 OK
0 instance_test_4.json 7261 69787277 1.39467 7.5 0.05 0.99 OK
0 instance_test_4.json 6803 11678998 1.39777 7.5 0.05 0.995 OK
0 instance_test_4.json 6802 78810528 1.41039 7.5 0.1 0.98 OK
0 instance_test_4.json 7700 56795453 1.36108 7.5 0.1 0.99 OK
0 instance_test_4.json 7243 67326025 1.3726 7.5 0.1 0.995 OK
0 instance_test_4.json 7259 48664052 1.3578 10.0 0.02 0.98 OK
0 instance_test_4.json 7254 87113694 1.36694 10.0 0.02 0.99 OK
0 instance_test_4.json 7280 98816368 1.40269 10.0 0.02 0.995 OK
0 instance_test_4.json 7261 90424694 1.4084 10.0 0.05 0.98 OK
0 instance_test_4.json 7268 6267561 1.38292 10.0 0.05 0.99 OK
0 instance_test_4.json 7240 87228136 1.39141 10.0 0.05 0.995 OK
0 instance_test_4.json 7282 44111734 1.39654 10.0 0.1 0.98 OK
0 instance_test_4.json 6820 62569175 1.52179 10.0 0.1 0.99 OK
0 instance_test_4.json 7266 10376465 1.686 10.0 0.1 0.995 OK

0 instance_test_5.json 505 4767491 1.12382 5.0 0.02 0.98 OK
0 instance_test_5.json 497 27365675 1.10604 5.0 0.02 0.99 OK
0 instance_test_5.json 482 85647681 1.11493 5.0 0.02 0.995 OK
0 instance_test_5.json 491 35218187 1.11894 5.0 0.05 0.98 OK
0 instance_test_5.json 484 33278339 1.10886 5.0 0.05 0.99 OK
0 instance_test_5.json 475 23327349 1.46749 5.0 0.05 0.995 OK
0 instance_test_5.json 493 39673725 1.8488 5.0 0.1 0.98 OK
0 instance_test_5.json 487 86185035 1.2346 5.0 0.1 0.99 OK
0 instance_test_5.json 489 8835629 1.11731 5.0 0.1 0.995 OK
0 instance_test_5.json 488 1509382 1.13122 7.5 0.02 0.98 OK
0 instance_test_5.json 533 72258346 1.12773 7.5 0.02 0.99 OK
0 instance_test_5.json 484 68815200 1.26206 7.5 0.02 0.995 OK
0 instance_test_5.json 405 33630432 1.12783 7.5 0.05 0.98 OK
0 instance_test_5.json 494 95740032 1.11386 7.5 0.05 0.99 OK
0 instance_test_5.json 476 16949380 1.07419 7.5 0.05 0.995 OK
0 instance_test_5.json 526 98237572 1.08379 7.5 0.1 0.98 OK
0 instance_test_5.json 493 59171214 1.08807 7.5 0.1 0.99 OK
0 instance_test_5.json 508 70254926 1.09186 7.5 0.1 0.995 OK
0 instance_test_5.json 483 82593745 1.09862 10.0 0.02 0.98 OK
0 instance_test_5.json 515 91202663 1.09169 10.0 0.02 0.99 OK
0 instance_test_5.json 479 47404269 1.12257 10.0 0.02 0.995 OK
0 instance_test_5.json 507 58259932 1.11401 10.0 0.05 0.98 OK
0 instance_test_5.json 505 10318563 1.10654 10.0 0.05 0.99 OK
0 instance_test_5.json 510 98500678 1.10567 10.0 0.05 0.995 OK
0 instance_test_5.json 500 49251021 1.12684 10.0 0.1 0.98 OK
0 instance_test_5.json 391 4559772 1.12489 10.0 0.1 0.99 OK
0 instance_test_5.json 505 4898572 1.1152 10.0 0.1 0.995 OK

