config,instance,seed,cost,time,feasible
573,instance_test_12,8024,205,0.212257,NA
573,instance_test_12,1268,3467,0.244882,NA
573,instance_test_12,10615,198,0.214986,NA
573,instance_test_12,63,198,0.209986,NA
573,instance_test_12,16704,177,0.215563,NA
573,instance_test_13,2585,1372,0.954337,NA
573,instance_test_13,14502,1370,0.920601,NA
573,instance_test_13,11040,1365,0.93663,NA
573,instance_test_13,14852,1368,0.904909,NA
573,instance_test_13,776,1358,0.901998,NA
573,instance_test_13,871,1365,0.904861,NA
573,instance_test_13,17807,1377,0.925156,NA
573,instance_test_13,31251,1350,0.957638,NA
573,instance_test_13,17675,1359,0.918803,NA
573,instance_test_13,16558,1375,0.931303,NA
573,instance_test_14,28678,2472,0.288517,NA
573,instance_test_14,31737,2469,0.273009,NA
573,instance_test_14,28887,2469,0.267976,NA
573,instance_test_14,13242,2474,0.278025,NA
573,instance_test_14,25674,2469,0.258795,NA
573,instance_test_14,13724,2474,0.287003,NA
573,instance_test_14,13491,2470,0.295625,NA
573,instance_test_14,31257,2469,0.261791,NA
573,instance_test_14,20926,2483,0.30775,NA
573,instance_test_14,27983,2487,0.279119,NA
573,instance_test_15,1750,2927,0.317825,NA
573,instance_test_15,26275,2959,0.296944,NA
573,instance_test_15,12317,2934,0.331442,NA
573,instance_test_15,10552,2942,0.336871,NA
573,instance_test_15,30182,2947,0.317563,NA
573,instance_test_15,11963,2946,0.318348,NA
573,instance_test_15,12271,2942,0.322538,NA
573,instance_test_15,10908,2964,0.308288,NA
573,instance_test_15,31948,2944,0.362184,NA
573,instance_test_15,30632,2959,0.283945,NA
573,instance_test_16,17146,2006,0.66262,NA
573,instance_test_16,15146,2005,0.656746,NA
573,instance_test_16,11638,2012,0.652203,NA
573,instance_test_16,6511,2012,0.654557,NA
573,instance_test_16,959,2017,0.738537,NA
573,instance_test_16,21319,2019,0.640233,NA
573,instance_test_16,2568,2019,0.647503,NA
573,instance_test_16,6244,2014,0.65637,NA
573,instance_test_16,26683,2005,0.691023,NA
573,instance_test_16,25874,2040,0.651093,NA
573,instance_test_17,12771,741,0.102961,NA
573,instance_test_17,15711,777,0.069901,NA
573,instance_test_17,26531,770,0.0628076,NA
573,instance_test_17,9327,767,0.0307317,NA
573,instance_test_17,19877,748,0.104982,NA
573,instance_test_17,24654,777,0.081276,NA
573,instance_test_17,18722,754,0.0817573,NA
573,instance_test_17,31407,744,0.0983791,NA
573,instance_test_17,16409,794,0.0185525,NA
573,instance_test_17,24435,775,0.0572871,NA
573,instance_test_18,5594,1877,0.712378,NA
573,instance_test_18,11060,1897,0.729177,NA
573,instance_test_18,16057,1869,0.709028,NA
573,instance_test_18,24059,1913,0.697211,NA
573,instance_test_18,6569,1891,0.692921,NA
573,instance_test_18,10732,1903,0.687501,NA
573,instance_test_18,24511,1881,0.695159,NA
573,instance_test_18,28010,1897,0.707905,NA
573,instance_test_18,43,1907,0.694124,NA
573,instance_test_18,3534,1872,0.711745,NA
573,instance_test_19,14132,590,0.1059,NA
573,instance_test_19,828,644,0.0803166,NA
573,instance_test_19,31981,597,0.0986319,NA
573,instance_test_19,18589,575,0.105633,NA
573,instance_test_19,16117,566,0.13352,NA
573,instance_test_19,12891,611,0.0763915,NA
573,instance_test_19,9809,622,0.0943991,NA
573,instance_test_19,22817,594,0.129345,NA
573,instance_test_19,18887,606,0.112651,NA
573,instance_test_19,16953,585,0.117154,NA
573,instance_test_20,31375,3605,0.312791,NA
573,instance_test_20,12999,3605,0.294446,NA
573,instance_test_20,11642,3725,0.269858,NA
573,instance_test_20,28529,284,0.2041,NA
573,instance_test_20,3136,3722,0.3176,NA
573,instance_test_20,12099,3605,0.29518,NA
573,instance_test_20,23425,3716,0.296214,NA
573,instance_test_20,5649,3605,0.305881,NA
573,instance_test_20,16570,230,0.20639,NA
573,instance_test_20,21342,221,0.198637,NA
573,instance_test_21,29635,1644,0.932953,NA
573,instance_test_21,31626,1641,0.923919,NA
573,instance_test_21,23823,1647,0.94638,NA
573,instance_test_21,28757,1636,0.906129,NA
573,instance_test_21,16440,1642,0.879916,NA
573,instance_test_21,21829,1628,0.916987,NA
573,instance_test_21,18607,1650,0.876156,NA
573,instance_test_21,20952,1644,0.895345,NA
573,instance_test_21,13885,1642,0.87509,NA
573,instance_test_21,25150,1651,0.973557,NA
573,instance_test_22,13020,904,0.218559,NA
573,instance_test_22,14215,902,0.214506,NA
573,instance_test_22,23964,898,0.217352,NA
573,instance_test_22,27172,898,0.208998,NA
573,instance_test_22,8311,894,0.209664,NA
573,instance_test_22,71,898,0.207802,NA
573,instance_test_22,21619,898,0.216184,NA
573,instance_test_22,22626,931,0.217111,NA
573,instance_test_22,25398,898,0.199683,NA
573,instance_test_22,1094,921,0.213911,NA
573,instance_test_23,7201,282,0.118457,NA
573,instance_test_23,9922,466,0.0403203,NA
573,instance_test_23,11280,272,0.640151,NA
573,instance_test_23,24745,465,0.0618293,NA
573,instance_test_23,32370,116,0.728665,NA
573,instance_test_23,15077,515,0.0482556,NA
573,instance_test_23,22093,520,0.0439572,NA
573,instance_test_23,22199,523,0.0433586,NA
573,instance_test_23,14381,452,0.0876072,NA
573,instance_test_23,29793,619,0.0525439,NA
573,instance_test_24,30403,2604,1.04012,NA
573,instance_test_24,16250,2604,1.05239,NA
573,instance_test_24,12665,2583,1.03092,NA
573,instance_test_24,31040,482,1.04423,NA
573,instance_test_24,1122,2629,1.01381,NA
573,instance_test_24,28563,2562,1.00901,NA
573,instance_test_24,30545,2580,1.03376,NA
573,instance_test_24,12037,2575,1.07548,NA
573,instance_test_24,16875,2603,1.02555,NA
573,instance_test_24,16361,2580,1.02409,NA
573,instance_test_25,30576,3659,0.537895,NA
573,instance_test_25,6865,3664,0.665203,NA
573,instance_test_25,20712,3661,0.611234,NA
573,instance_test_25,10558,3665,0.610148,NA
573,instance_test_25,21555,3660,0.582578,NA
573,instance_test_25,12476,3660,0.609625,NA
573,instance_test_25,3429,3657,0.595379,NA
573,instance_test_25,31470,3668,0.609545,NA
573,instance_test_25,20280,3663,0.64124,NA
573,instance_test_25,30696,3667,0.712588,NA
573,instance_test_26,1801,728,0.187548,NA
573,instance_test_26,31397,691,0.148837,NA
573,instance_test_26,3694,709,0.169822,NA
573,instance_test_26,31931,708,0.0878176,NA
573,instance_test_26,10886,728,0.10766,NA
573,instance_test_26,16405,673,0.147495,NA
573,instance_test_26,32675,742,0.111792,NA
573,instance_test_26,31039,555,0.837499,NA
573,instance_test_26,25593,721,0.155392,NA
573,instance_test_26,13927,698,0.155419,NA
573,instance_test_27,21623,562,0.144821,NA
573,instance_test_27,29539,486,0.750901,NA
573,instance_test_27,24395,487,0.786028,NA
573,instance_test_27,14557,578,0.169742,NA
573,instance_test_27,7520,538,0.189657,NA
573,instance_test_27,9127,588,0.163191,NA
573,instance_test_27,20930,522,0.216978,NA
573,instance_test_27,5941,645,0.0769245,NA
573,instance_test_27,12326,603,0.126412,NA
573,instance_test_27,5534,518,0.280288,NA
573,instance_test_28,31574,849,1.16348,NA
573,instance_test_28,4360,846,1.08812,NA
573,instance_test_28,20814,852,1.06067,NA
573,instance_test_28,8750,851,0.945921,NA
573,instance_test_28,18580,851,0.908905,NA
573,instance_test_28,1508,848,0.981191,NA
573,instance_test_28,10926,646,1.06986,NA
573,instance_test_28,18968,847,1.01476,NA
573,instance_test_28,4840,849,1.0109,NA
573,instance_test_28,8967,851,0.910923,NA
573,instance_test_29,7514,633,0.102725,NA
573,instance_test_29,22820,1327,0.374281,NA
573,instance_test_29,11808,1354,0.105576,NA
573,instance_test_29,10199,1379,0.175411,NA
573,instance_test_29,18283,1319,0.429876,NA
573,instance_test_29,31727,1320,0.385137,NA
573,instance_test_29,30647,1326,0.138196,NA
573,instance_test_29,22388,1374,0.102828,NA
573,instance_test_29,11798,1315,0.376022,NA
573,instance_test_29,13860,1328,0.244879,NA
573,instance_test_30,20498,2804,0.392775,NA
573,instance_test_30,19529,2803,0.367713,NA
573,instance_test_30,5663,2811,0.399719,NA
573,instance_test_30,28023,2828,0.39311,NA
573,instance_test_30,28483,2788,0.38259,NA
573,instance_test_30,8724,2807,0.395241,NA
573,instance_test_30,6179,2789,0.402094,NA
573,instance_test_30,19635,2793,0.403178,NA
573,instance_test_30,27518,2801,0.399498,NA
573,instance_test_30,27615,2799,0.450717,NA
573,instance_test_31,24467,1102,0.39904,NA
573,instance_test_31,30894,1098,0.393521,NA
573,instance_test_31,10169,1098,0.44329,NA
573,instance_test_31,7608,1098,0.403301,NA
573,instance_test_31,8060,1098,0.375874,NA
573,instance_test_31,8628,1098,0.393586,NA
573,instance_test_31,18983,1098,0.382937,NA
573,instance_test_31,19511,1098,0.362717,NA
573,instance_test_31,31300,1098,0.369115,NA
573,instance_test_31,17001,1098,0.397461,NA
573,instance_test_32,345,3255,0.982085,NA
573,instance_test_32,22749,3246,1.01292,NA
573,instance_test_32,11615,3246,0.976109,NA
573,instance_test_32,24757,3246,0.953265,NA
573,instance_test_32,28566,3255,0.96769,NA
573,instance_test_32,13047,3246,1.01104,NA
573,instance_test_32,18564,3255,0.93857,NA
573,instance_test_32,13662,3255,0.927262,NA
573,instance_test_32,8025,3246,0.950444,NA
573,instance_test_32,26911,3246,1.00902,NA
573,instance_test_33,5041,1967,0.972715,NA
573,instance_test_33,12753,1965,0.937314,NA
573,instance_test_33,18153,1920,0.983289,NA
573,instance_test_33,22400,1934,0.917018,NA
573,instance_test_33,17558,1932,0.891231,NA
573,instance_test_33,11430,1944,0.986857,NA
573,instance_test_33,24584,1923,1.04345,NA
573,instance_test_33,1432,1955,1.07728,NA
573,instance_test_33,26607,1940,0.947479,NA
573,instance_test_33,6154,1947,1.09042,NA
573,instance_test_34,15870,573,0.990628,NA
573,instance_test_34,21104,613,0.959984,NA
573,instance_test_34,10708,577,0.8576,NA
573,instance_test_34,15068,591,0.850452,NA
573,instance_test_34,14052,578,0.842138,NA
573,instance_test_34,2627,598,0.867494,NA
573,instance_test_34,1054,579,0.867644,NA
573,instance_test_34,16921,561,0.936749,NA
573,instance_test_34,18318,569,0.993408,NA
573,instance_test_34,29872,552,1.05246,NA
573,instance_test_35,21368,3061,0.570861,NA
573,instance_test_35,5906,3035,0.580515,NA
573,instance_test_35,11238,3067,0.577337,NA
573,instance_test_35,9148,3057,0.57933,NA
573,instance_test_35,17702,3055,0.569755,NA
573,instance_test_35,19969,3011,0.576763,NA
573,instance_test_35,11572,3032,0.580809,NA
573,instance_test_35,21086,3046,0.674542,NA
573,instance_test_35,7885,3018,0.594193,NA
573,instance_test_35,8905,3034,0.584669,NA
573,instance_test_36,10019,2860,0.328079,NA
573,instance_test_36,24201,2860,0.317376,NA
573,instance_test_36,2328,2856,0.351634,NA
573,instance_test_36,23434,2862,0.360307,NA
573,instance_test_36,12948,2869,0.350054,NA
573,instance_test_36,14235,2863,0.341812,NA
573,instance_test_36,10213,2864,0.345517,NA
573,instance_test_36,24040,2868,0.340478,NA
573,instance_test_36,5674,2867,0.358405,NA
573,instance_test_36,16871,2868,0.320775,NA
573,instance_test_37,3635,1295,0.493782,NA
573,instance_test_37,6297,1318,0.499794,NA
573,instance_test_37,12063,1299,0.490811,NA
573,instance_test_37,10176,1295,0.478156,NA
573,instance_test_37,18517,1304,0.491506,NA
573,instance_test_37,98,1314,0.477655,NA
573,instance_test_37,30950,1311,0.487281,NA
573,instance_test_37,3352,1291,0.469176,NA
573,instance_test_37,16870,1310,0.485746,NA
573,instance_test_37,19708,1291,0.475211,NA
573,instance_test_38,16762,2234,0.767118,NA
573,instance_test_38,7289,2261,0.735442,NA
573,instance_test_38,29336,2289,0.728277,NA
573,instance_test_38,20089,2244,0.728482,NA
573,instance_test_38,9210,2234,0.728403,NA
573,instance_test_38,20104,2234,0.705064,NA
573,instance_test_38,1973,2249,0.715805,NA
573,instance_test_38,6702,2249,0.728492,NA
573,instance_test_38,11108,2226,0.704303,NA
573,instance_test_38,22227,2251,0.718383,NA
573,instance_test_39,1565,2744,0.717714,NA
573,instance_test_39,7620,2744,0.69347,NA
573,instance_test_39,10182,2744,0.673077,NA
573,instance_test_39,327,2744,0.702042,NA
573,instance_test_39,15495,2744,0.701808,NA
573,instance_test_39,6109,2744,0.677642,NA
573,instance_test_39,11554,2744,0.694979,NA
573,instance_test_39,27349,2150,0.695536,NA
573,instance_test_39,28897,2744,0.691549,NA
573,instance_test_39,8839,2150,0.681071,NA
573,instance_test_40,11187,2507,0.499654,NA
573,instance_test_40,29878,2499,0.503581,NA
573,instance_test_40,7079,2500,0.494032,NA
573,instance_test_40,7146,2505,0.532547,NA
573,instance_test_40,14939,2501,0.508069,NA
573,instance_test_40,11165,2471,0.484319,NA
573,instance_test_40,13169,2494,0.485819,NA
573,instance_test_40,31051,373,0.445891,NA
573,instance_test_40,30278,2495,0.49511,NA
573,instance_test_40,26138,2463,0.48953,NA
573,instance_test_41,32557,1333,0.964673,NA
573,instance_test_41,6315,2220,1.03049,NA
573,instance_test_41,2841,1333,0.947823,NA
573,instance_test_41,24647,1365,0.937561,NA
573,instance_test_41,21100,1372,0.476606,NA
573,instance_test_41,31343,1319,0.939559,NA
573,instance_test_41,27968,1335,0.952549,NA
573,instance_test_41,22838,2239,0.940374,NA
573,instance_test_41,31718,1353,0.951213,NA
573,instance_test_41,2059,1357,0.955198,NA
573,instance_test_42,9674,3591,0.716063,NA
573,instance_test_42,7723,3593,0.739786,NA
573,instance_test_42,28282,3604,0.764337,NA
573,instance_test_42,7674,3596,0.746501,NA
573,instance_test_42,15140,3593,0.7182,NA
573,instance_test_42,13208,3595,0.696093,NA
573,instance_test_42,2088,3586,0.733749,NA
573,instance_test_42,27967,3583,0.80127,NA
573,instance_test_42,17607,3599,0.677639,NA
573,instance_test_42,27884,3613,0.666507,NA
573,instance_test_43,2042,2647,0.29887,NA
573,instance_test_43,836,2634,0.293239,NA
573,instance_test_43,1440,2634,0.307001,NA
573,instance_test_43,24940,2626,0.293486,NA
573,instance_test_43,9700,2641,0.291424,NA
573,instance_test_43,26478,2651,0.285007,NA
573,instance_test_43,17115,2619,0.299541,NA
573,instance_test_43,11087,2637,0.293688,NA
573,instance_test_43,30125,2638,0.296697,NA
573,instance_test_43,8413,2626,0.291869,NA
573,instance_test_44,1117,1930,0.739093,NA
573,instance_test_44,12218,1922,0.795919,NA
573,instance_test_44,18243,1901,0.824833,NA
573,instance_test_44,11146,1940,1.05382,NA
573,instance_test_44,3741,1916,0.878957,NA
573,instance_test_44,19160,1406,0.791355,NA
573,instance_test_44,22580,1926,1.18025,NA
573,instance_test_44,1129,1904,0.898385,NA
573,instance_test_44,39,2456,0.798308,NA
573,instance_test_44,16013,1919,0.74409,NA
573,instance_test_45,21245,3876,0.350666,NA
573,instance_test_45,28357,3806,0.351909,NA
573,instance_test_45,23749,3836,0.367304,NA
573,instance_test_45,5203,3875,0.3914,NA
573,instance_test_45,719,3793,0.449915,NA
573,instance_test_45,20879,3827,0.461628,NA
573,instance_test_45,26749,3766,0.385263,NA
573,instance_test_45,22242,3876,0.441027,NA
573,instance_test_45,21575,3799,0.478726,NA
573,instance_test_45,22761,3827,0.452003,NA
573,instance_test_46,20699,1174,0.84612,NA
573,instance_test_46,25236,1174,0.933292,NA
573,instance_test_46,10934,1174,0.744192,NA
573,instance_test_46,24852,1230,0.699813,NA
573,instance_test_46,15460,1174,0.829911,NA
573,instance_test_46,31564,1181,0.808311,NA
573,instance_test_46,22701,1174,0.776297,NA
573,instance_test_46,29684,1174,0.757476,NA
573,instance_test_46,18269,1174,0.747447,NA
573,instance_test_46,1049,1181,0.719992,NA
573,instance_test_47,3962,214,1.17517,NA
573,instance_test_47,30898,223,0.998951,NA
573,instance_test_47,25377,230,0.979176,NA
573,instance_test_47,10610,327,0.337248,NA
573,instance_test_47,8503,218,0.888096,NA
573,instance_test_47,1557,215,1.19865,NA
573,instance_test_47,19135,329,0.340869,NA
573,instance_test_47,19430,340,0.329083,NA
573,instance_test_47,15622,431,0.238529,NA
573,instance_test_47,16065,304,0.361665,NA
573,instance_test_48,11107,2156,0.390699,NA
573,instance_test_48,14164,2156,0.379955,NA
573,instance_test_48,13228,2156,0.349826,NA
573,instance_test_48,3285,2156,0.364567,NA
573,instance_test_48,8469,2156,0.347366,NA
573,instance_test_48,7848,2156,0.356195,NA
573,instance_test_48,31873,2204,0.355867,NA
573,instance_test_48,22481,2156,0.376224,NA
573,instance_test_48,11202,2156,0.362542,NA
573,instance_test_48,15365,2156,0.361766,NA
573,instance_test_49,8041,863,0.444926,NA
573,instance_test_49,27144,871,0.467627,NA
573,instance_test_49,12298,877,0.465536,NA
573,instance_test_49,27546,868,0.452784,NA
573,instance_test_49,18810,880,0.444104,NA
573,instance_test_49,23983,838,0.467017,NA
573,instance_test_49,9838,882,0.440028,NA
573,instance_test_49,6206,855,0.433941,NA
573,instance_test_49,22416,868,0.423965,NA
573,instance_test_49,23298,862,0.438365,NA
573,instance_test_50,24029,210,0.826599,NA
573,instance_test_50,21026,210,0.805874,NA
573,instance_test_50,25198,4539,0.814856,NA
573,instance_test_50,20202,210,0.802107,NA
573,instance_test_50,19081,210,0.866794,NA
573,instance_test_50,32470,219,0.850808,NA
573,instance_test_50,16794,210,0.801502,NA
573,instance_test_50,9348,219,0.800193,NA
573,instance_test_50,6112,210,0.812022,NA
573,instance_test_50,21582,210,0.796602,NA
602,instance_test_1,11383,300,0.804354,NA
602,instance_test_1,13460,304,0.757492,NA
602,instance_test_1,4538,466,0.181545,NA
602,instance_test_1,22090,103,0.725608,NA
602,instance_test_1,12877,364,0.284035,NA
602,instance_test_1,3415,300,0.714672,NA
602,instance_test_1,8841,436,0.175895,NA
602,instance_test_1,24599,470,0.136503,NA
602,instance_test_1,28278,294,0.735242,NA
602,instance_test_1,16072,124,0.367883,NA
602,instance_test_2,19429,1567,0.355696,NA
602,instance_test_2,1760,1549,0.35845,NA
602,instance_test_2,12591,1413,0.385906,NA
602,instance_test_2,26945,274,0.372001,NA
602,instance_test_2,10234,1538,0.383938,NA
602,instance_test_2,23033,1509,0.426026,NA
602,instance_test_2,1818,1534,0.406839,NA
602,instance_test_2,28410,1475,0.384969,NA
602,instance_test_2,15007,1454,0.389135,NA
602,instance_test_2,3972,1550,0.412057,NA
602,instance_test_3,22040,14779,0.85633,NA
602,instance_test_3,25773,14799,0.94639,NA
602,instance_test_3,6371,14787,0.816041,NA
602,instance_test_3,2872,13600,0.974036,NA
602,instance_test_3,25878,14785,0.774927,NA
602,instance_test_3,15140,13584,0.730882,NA
602,instance_test_3,6042,15979,0.790235,NA
602,instance_test_3,32492,14816,0.792699,NA
602,instance_test_3,12143,13606,0.849131,NA
602,instance_test_3,16092,13604,0.761861,NA
602,instance_test_4,26180,210,0.90108,NA
602,instance_test_4,2103,230,1.01917,NA
602,instance_test_4,2634,257,0.91041,NA
602,instance_test_4,32323,256,0.920628,NA
602,instance_test_4,19804,216,0.924345,NA
602,instance_test_4,609,262,0.938587,NA
602,instance_test_4,27234,230,0.940954,NA
602,instance_test_4,10928,227,0.970639,NA
602,instance_test_4,21232,255,0.925557,NA
602,instance_test_4,876,254,0.949195,NA
602,instance_test_5,15568,155,0.453155,NA
602,instance_test_5,25346,169,0.051128,NA
602,instance_test_5,25216,184,0.0417921,NA
602,instance_test_5,28477,172,0.037188,NA
602,instance_test_5,23351,181,0.0255601,NA
602,instance_test_5,10288,183,0.0375248,NA
602,instance_test_5,12650,154,0.440251,NA
602,instance_test_5,27060,174,0.0331735,NA
602,instance_test_5,24123,186,0.0479389,NA
602,instance_test_5,29978,152,0.433655,NA
602,instance_test_6,9457,1286,0.481438,NA
602,instance_test_6,23423,1277,0.481766,NA
602,instance_test_6,4807,1293,0.418202,NA
602,instance_test_6,31762,1279,0.429034,NA
602,instance_test_6,5420,1273,0.485974,NA
602,instance_test_6,18844,1285,0.416458,NA
602,instance_test_6,18255,1271,0.417887,NA
602,instance_test_6,30143,1272,0.391304,NA
602,instance_test_6,4773,1302,0.389724,NA
602,instance_test_6,10577,1285,0.407861,NA
602,instance_test_7,10050,4035,0.306938,NA
602,instance_test_7,22183,4040,0.292392,NA
602,instance_test_7,21721,4069,0.314784,NA
602,instance_test_7,1960,4043,0.312305,NA
602,instance_test_7,10066,4045,0.298669,NA
602,instance_test_7,28670,3990,0.322729,NA
602,instance_test_7,10676,4223,0.283777,NA
602,instance_test_7,29305,3954,0.33202,NA
602,instance_test_7,4980,4039,0.30245,NA
602,instance_test_7,6071,4008,0.317648,NA
602,instance_test_8,32678,4676,0.331484,NA
602,instance_test_8,31198,4680,0.292916,NA
602,instance_test_8,2764,4695,0.301844,NA
602,instance_test_8,29055,4686,0.276851,NA
602,instance_test_8,26857,4683,0.299529,NA
602,instance_test_8,7425,4680,0.288398,NA
602,instance_test_8,19276,4683,0.294874,NA
602,instance_test_8,16522,4680,0.280771,NA
602,instance_test_8,6462,4680,0.291705,NA
602,instance_test_8,23281,4680,0.290088,NA
602,instance_test_9,28058,2145,0.690437,NA
602,instance_test_9,28299,1049,0.680789,NA
602,instance_test_9,952,2150,0.677293,NA
602,instance_test_9,7351,2123,0.68464,NA
602,instance_test_9,4315,2165,0.664706,NA
602,instance_test_9,28130,2139,0.66903,NA
602,instance_test_9,28807,2166,0.719719,NA
602,instance_test_9,28929,2167,0.675495,NA
602,instance_test_9,11729,1082,0.696585,NA
602,instance_test_9,11688,2151,0.688131,NA
602,instance_test_10,3214,926,0.558461,NA
602,instance_test_10,5788,932,0.530576,NA
602,instance_test_10,28499,935,0.54314,NA
602,instance_test_10,8793,930,0.567093,NA
602,instance_test_10,25974,921,0.534905,NA
602,instance_test_10,29717,969,0.52368,NA
602,instance_test_10,24095,932,0.526283,NA
602,instance_test_10,30815,911,0.535785,NA
602,instance_test_10,19457,944,0.535787,NA
602,instance_test_10,29256,918,0.529735,NA
602,instance_test_11,13108,61,0.436732,NA
602,instance_test_11,2470,63,0.55552,NA
602,instance_test_11,10487,61,0.486486,NA
602,instance_test_11,29371,71,0.370098,NA
602,instance_test_11,14484,58,0.501777,NA
602,instance_test_11,14545,57,0.501217,NA
602,instance_test_11,4082,56,0.497332,NA
602,instance_test_11,8179,58,0.491579,NA
602,instance_test_11,20709,68,0.483635,NA
602,instance_test_11,32625,62,0.488741,NA
602,instance_test_12,16256,191,0.220221,NA
602,instance_test_12,26583,3502,0.220339,NA
602,instance_test_12,17158,198,0.203915,NA
602,instance_test_12,1873,3509,0.205633,NA
602,instance_test_12,20750,191,0.213871,NA
602,instance_test_12,4866,3467,0.271303,NA
602,instance_test_12,32109,191,0.217174,NA
602,instance_test_12,1810,184,0.191919,NA
602,instance_test_12,21707,205,0.221568,NA
602,instance_test_12,19481,184,0.224108,NA
602,instance_test_13,231,1381,0.900174,NA
602,instance_test_13,14330,1352,0.899407,NA
602,instance_test_13,19254,1376,0.890844,NA
602,instance_test_13,3452,1350,0.88686,NA
602,instance_test_13,22839,1355,0.901173,NA
602,instance_test_13,7846,1363,0.923234,NA
602,instance_test_13,8084,1349,0.91027,NA
602,instance_test_13,8187,1354,0.902524,NA
602,instance_test_13,9076,1365,0.919428,NA
602,instance_test_13,24861,1373,0.908424,NA
602,instance_test_14,6644,2472,0.280493,NA
602,instance_test_14,10401,2469,0.2666,NA
602,instance_test_14,16023,2469,0.258207,NA
602,instance_test_14,11791,2473,0.273027,NA
602,instance_test_14,17435,2469,0.263412,NA
602,instance_test_14,10019,2472,0.28787,NA
602,instance_test_14,21621,2482,0.272682,NA
602,instance_test_14,16846,2472,0.295142,NA
602,instance_test_14,14065,2473,0.242872,NA
602,instance_test_14,784,2466,0.268651,NA
602,instance_test_15,21759,2944,0.330804,NA
602,instance_test_15,31898,2946,0.314358,NA
602,instance_test_15,18923,2939,0.308179,NA
602,instance_test_15,18123,2960,0.315388,NA
602,instance_test_15,15003,2947,0.322761,NA
602,instance_test_15,17219,2949,0.310264,NA
602,instance_test_15,14453,2954,0.314401,NA
602,instance_test_15,30928,2930,0.311197,NA
602,instance_test_15,22275,2957,0.333276,NA
602,instance_test_15,28374,2934,0.293995,NA
602,instance_test_16,21712,2021,0.646631,NA
602,instance_test_16,6336,2030,0.650134,NA
602,instance_test_16,21964,2014,0.64031,NA
602,instance_test_16,31102,2052,0.654686,NA
602,instance_test_16,15373,2009,0.709836,NA
602,instance_test_16,28521,2009,0.718808,NA
602,instance_test_16,12537,2018,0.671112,NA
602,instance_test_16,25753,2002,0.650194,NA
602,instance_test_16,23428,1994,0.634203,NA
602,instance_test_16,12143,2030,0.642075,NA
602,instance_test_17,16588,748,0.0700827,NA
602,instance_test_17,12678,781,0.0679694,NA
602,instance_test_17,28009,769,0.0814203,NA
602,instance_test_17,7946,771,0.0739433,NA
602,instance_test_17,18556,772,0.0607369,NA
602,instance_test_17,6023,750,0.089772,NA
602,instance_test_17,27925,783,0.069243,NA
602,instance_test_17,29292,723,0.38016,NA
602,instance_test_17,31721,772,0.0785621,NA
602,instance_test_17,14090,757,0.0680605,NA
602,instance_test_18,16074,1877,0.691143,NA
602,instance_test_18,19540,1901,0.700751,NA
602,instance_test_18,27346,1903,0.690448,NA
602,instance_test_18,6439,1947,0.709504,NA
602,instance_test_18,23207,1889,0.713336,NA
602,instance_test_18,11132,1877,0.828318,NA
602,instance_test_18,9209,1881,0.811014,NA
602,instance_test_18,11873,1869,0.719527,NA
602,instance_test_18,32217,1928,0.724355,NA
602,instance_test_18,10598,1877,0.749315,NA
602,instance_test_19,10859,565,0.112534,NA
602,instance_test_19,20291,517,0.471827,NA
602,instance_test_19,32062,584,0.113464,NA
602,instance_test_19,26169,641,0.0826554,NA
602,instance_test_19,2735,604,0.103648,NA
602,instance_test_19,16980,609,0.0945164,NA
602,instance_test_19,2798,515,0.457211,NA
602,instance_test_19,7992,614,0.100923,NA
602,instance_test_19,11344,616,0.0747579,NA
602,instance_test_19,9156,600,0.114697,NA
602,instance_test_20,14510,3704,0.316689,NA
602,instance_test_20,19598,3614,0.320178,NA
602,instance_test_20,9587,3632,0.296538,NA
602,instance_test_20,32327,203,0.211723,NA
602,instance_test_20,11270,203,0.199952,NA
602,instance_test_20,24675,3605,0.31696,NA
602,instance_test_20,27767,203,0.215901,NA
602,instance_test_20,22589,3605,0.325133,NA
602,instance_test_20,7552,221,0.231943,NA
602,instance_test_20,29931,3725,0.341649,NA
602,instance_test_21,1946,1607,0.887297,NA
602,instance_test_21,979,1627,0.852562,NA
602,instance_test_21,18432,1619,0.863813,NA
602,instance_test_21,12800,1621,0.850614,NA
602,instance_test_21,16852,1648,0.868111,NA
602,instance_test_21,27721,1649,0.867525,NA
602,instance_test_21,6431,1638,0.851353,NA
602,instance_test_21,10411,1646,0.853497,NA
602,instance_test_21,25599,1640,0.850527,NA
602,instance_test_21,4262,1650,0.907401,NA
602,instance_test_22,8128,902,0.205818,NA
602,instance_test_22,12200,898,0.211476,NA
602,instance_test_22,32344,902,0.227183,NA
602,instance_test_22,31884,898,0.203668,NA
602,instance_test_22,9681,898,0.222593,NA
602,instance_test_22,31166,916,0.207508,NA
602,instance_test_22,687,898,0.202995,NA
602,instance_test_22,350,904,0.216801,NA
602,instance_test_22,8955,921,0.217289,NA
602,instance_test_22,8840,898,0.207817,NA
602,instance_test_23,11360,554,0.0434384,NA
602,instance_test_23,2787,244,0.164224,NA
602,instance_test_23,119,158,0.629639,NA
602,instance_test_23,29849,459,0.0332124,NA
602,instance_test_23,29524,477,0.0397844,NA
602,instance_test_23,5661,470,0.0423256,NA
602,instance_test_23,27928,558,0.05386,NA
602,instance_test_23,26865,360,0.0955001,NA
602,instance_test_23,7615,592,0.0506472,NA
602,instance_test_23,11701,138,0.643358,NA
602,instance_test_24,22083,2633,1.00073,NA
